UP,P
0.940048797,0.05995120300000001
0.940048797,0.05995120300000001
0.940048797,0.05995120300000001
0.652233991,0.347766009
0.652233991,0.347766009
0.652233991,0.347766009
0.652233991,0.347766009
0.652233991,0.347766009
0.971615728,0.028384272000000044
0.971615728,0.028384272000000044
0.971615728,0.028384272000000044
0.930236369,0.06976363100000005
0.930236369,0.06976363100000005
0.930236369,0.06976363100000005
0.930236369,0.06976363100000005
0.930236369,0.06976363100000005
0.954797986,0.04520201400000001
0.954797986,0.04520201400000001
0.954797986,0.04520201400000001
0.954797986,0.04520201400000001
0.954797986,0.04520201400000001
0.89171974,0.10828026000000002
0.89171974,0.10828026000000002
0.971238931,0.028761068999999972
0.971238931,0.028761068999999972
0.971238931,0.028761068999999972
0.952307162,0.047692838000000015
0.952307162,0.047692838000000015
0.952307162,0.047692838000000015
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.227964536,0.772035464
0.664079347,0.33592065299999996
0.664079347,0.33592065299999996
0.664079347,0.33592065299999996
0.97238008,0.02761992000000002
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.18404550099999994,0.815954499
0.984589717,0.015410283000000025
0.984589717,0.015410283000000025
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.790291267,0.20970873300000004
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.918579474,0.08142052600000005
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.882965706,0.11703429399999998
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.88260339,0.11739661000000001
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.820663127,0.179336873
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.646788851,0.35321114899999995
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.926157105,0.07384289499999996
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.452995723,0.547004277
0.653965443,0.34603455699999996
0.653965443,0.34603455699999996
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.7547346349999999,0.24526536500000007
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.719113211,0.28088678899999997
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.914555551,0.08544444900000003
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.55873561,0.44126438999999995
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.680130852,0.319869148
0.922480627,0.077519373
0.922480627,0.077519373
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.9075908779999999,0.09240912200000007
0.949848951,0.050151049
0.949848951,0.050151049
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.971934376,0.02806562400000001
0.859195407,0.14080459300000003
0.859195407,0.14080459300000003
0.8430438149999999,0.15695618500000008
0.8430438149999999,0.15695618500000008
0.8430438149999999,0.15695618500000008
0.8430438149999999,0.15695618500000008
0.8430438149999999,0.15695618500000008
0.8430438149999999,0.15695618500000008
0.8430438149999999,0.15695618500000008
0.8430438149999999,0.15695618500000008
0.8430438149999999,0.15695618500000008
0.8430438149999999,0.15695618500000008
0.8430438149999999,0.15695618500000008
0.8430438149999999,0.15695618500000008
0.8430438149999999,0.15695618500000008
0.8430438149999999,0.15695618500000008
0.8430438149999999,0.15695618500000008
0.943901031,0.056098969
0.943901031,0.056098969
0.793763031,0.206236969
0.793763031,0.206236969
0.793763031,0.206236969
0.793763031,0.206236969
0.793763031,0.206236969
0.793763031,0.206236969
0.793763031,0.206236969
0.793763031,0.206236969
0.793763031,0.206236969
0.793763031,0.206236969
0.793763031,0.206236969
0.793763031,0.206236969
0.793763031,0.206236969
0.793763031,0.206236969
0.793763031,0.206236969
0.793763031,0.206236969
0.793763031,0.206236969
0.793763031,0.206236969
0.793763031,0.206236969
0.798353913,0.20164608699999997
0.798353913,0.20164608699999997
0.798353913,0.20164608699999997
0.798353913,0.20164608699999997
0.798353913,0.20164608699999997
0.798353913,0.20164608699999997
0.798353913,0.20164608699999997
0.798353913,0.20164608699999997
0.798353913,0.20164608699999997
0.798353913,0.20164608699999997
0.798353913,0.20164608699999997
0.99337748,0.006622519999999965
0.971753486,0.028246514
0.885725136,0.11427486399999998
0.885725136,0.11427486399999998
0.885725136,0.11427486399999998
0.885725136,0.11427486399999998
0.885725136,0.11427486399999998
0.885725136,0.11427486399999998
0.885725136,0.11427486399999998
0.885725136,0.11427486399999998
0.885725136,0.11427486399999998
0.885725136,0.11427486399999998
0.648604642,0.351395358
0.648604642,0.351395358
0.648604642,0.351395358
0.648604642,0.351395358
0.648604642,0.351395358
0.648604642,0.351395358
0.648604642,0.351395358
0.648604642,0.351395358
0.648604642,0.351395358
0.648604642,0.351395358
0.648604642,0.351395358
0.648604642,0.351395358
0.648604642,0.351395358
0.648604642,0.351395358
0.648604642,0.351395358
0.648604642,0.351395358
0.648604642,0.351395358
0.648604642,0.351395358
0.648604642,0.351395358
0.833559575,0.166440425
0.833559575,0.166440425
0.833559575,0.166440425
0.833559575,0.166440425
0.833559575,0.166440425
0.833559575,0.166440425
0.833559575,0.166440425
0.833559575,0.166440425
0.833559575,0.166440425
0.833559575,0.166440425
0.833559575,0.166440425
0.833559575,0.166440425
0.833559575,0.166440425
0.833559575,0.166440425
0.971074387,0.02892561299999996
0.971074387,0.02892561299999996
0.776510987,0.22348901300000001
0.776510987,0.22348901300000001
0.776510987,0.22348901300000001
0.776510987,0.22348901300000001
0.776510987,0.22348901300000001
0.776510987,0.22348901300000001
0.776510987,0.22348901300000001
0.776510987,0.22348901300000001
0.776510987,0.22348901300000001
0.776510987,0.22348901300000001
0.776510987,0.22348901300000001
0.776510987,0.22348901300000001
0.776510987,0.22348901300000001
0.776510987,0.22348901300000001
0.776510987,0.22348901300000001
0.776510987,0.22348901300000001
0.776510987,0.22348901300000001
0.776510987,0.22348901300000001
0.776510987,0.22348901300000001
0.776510987,0.22348901300000001
0.776510987,0.22348901300000001
0.712,0.28800000000000003
0.712,0.28800000000000003
0.712,0.28800000000000003
0.712,0.28800000000000003
0.712,0.28800000000000003
0.712,0.28800000000000003
0.712,0.28800000000000003
0.712,0.28800000000000003
0.712,0.28800000000000003
0.712,0.28800000000000003
0.712,0.28800000000000003
0.712,0.28800000000000003
0.712,0.28800000000000003
0.712,0.28800000000000003
0.712,0.28800000000000003
0.497614121,0.502385879
0.497614121,0.502385879
0.46572154100000007,0.5342784589999999
0.46572154100000007,0.5342784589999999
0.46572154100000007,0.5342784589999999
0.46572154100000007,0.5342784589999999
0.46572154100000007,0.5342784589999999
0.46572154100000007,0.5342784589999999
0.46572154100000007,0.5342784589999999
0.46572154100000007,0.5342784589999999
0.46572154100000007,0.5342784589999999
0.46572154100000007,0.5342784589999999
0.46572154100000007,0.5342784589999999
0.46572154100000007,0.5342784589999999
0.46572154100000007,0.5342784589999999
0.46572154100000007,0.5342784589999999
0.46572154100000007,0.5342784589999999
0.46572154100000007,0.5342784589999999
0.46572154100000007,0.5342784589999999
0.46572154100000007,0.5342784589999999
0.46572154100000007,0.5342784589999999
0.46572154100000007,0.5342784589999999
0.46572154100000007,0.5342784589999999
0.46572154100000007,0.5342784589999999
0.46572154100000007,0.5342784589999999
0.46572154100000007,0.5342784589999999
0.46572154100000007,0.5342784589999999
0.46572154100000007,0.5342784589999999
0.46572154100000007,0.5342784589999999
0.46572154100000007,0.5342784589999999
0.46572154100000007,0.5342784589999999
0.46572154100000007,0.5342784589999999
0.46572154100000007,0.5342784589999999
0.46572154100000007,0.5342784589999999
